Id,WnvPresent
82023,0.016246062
82024,0.038045765
82025,0.022168875
82026,0.025910757
82027,0.01295316
82028,0.011392625
82029,0.015696566
82030,0.15044743
82031,0.016325224
82032,0.020878026
82033,0.013660987
82034,0.04239314
82035,0.012539633
82036,0.010579394
82037,0.015315234
82038,0.176436716
82039,0.0159519
82040,0.020878026
82041,0.013660987
82042,0.04239314
82043,0.012539633
82044,0.010579394
82045,0.015315234
82046,0.176436716
82047,0.0159519
82048,0.029559254
82049,0.021748757
82050,0.02596608
82051,0.021547837
82052,0.019547987
82053,0.024302059
82054,0.158911202
82055,0.024932474
82056,0.046263276
82057,0.046263276
82058,0.021862713
82059,0.025960252
82060,0.021599036
82061,0.019596639
82062,0.024350817
82063,0.158886569
82064,0.024980577
82065,0.046263276
82066,0.021862713
82067,0.025960252
82068,0.021599036
82069,0.019596639
82070,0.024350817
82071,0.158886569
82072,0.024980577
82073,0.020878026
82074,0.013660987
82075,0.04239314
82076,0.012539633
82077,0.010579394
82078,0.015315234
82079,0.176436716
82080,0.0159519
82081,0.021081903
82082,0.021237634
82083,0.025934958
82084,0.012979487
82085,0.010992504
82086,0.015742882
82087,0.150620598
82088,0.016375855
82089,0.046263276
82090,0.021862713
82091,0.025960252
82092,0.021599036
82093,0.019596639
82094,0.024350817
82095,0.158886569
82096,0.024980577
82097,0.051414039
82098,0.015667276
82099,0.023764426
82100,0.042173254
82101,0.040685869
82102,0.044818125
82103,0.068098957
82104,0.045424947
82121,0.021012633
82122,0.014284928
82123,0.042553371
82124,0.01284419
82125,0.01086518
82126,0.015611842
82127,0.176533406
82128,0.016246062
82129,0.039600775
82130,0.012244873
82131,0.037130402
82132,0.028287124
82133,0.026610336
82134,0.030767496
82135,0.072327027
82136,0.031341257
82188,0.042928925
82189,0.015857291
82190,0.024078353
82191,0.033914952
82192,0.032417005
82193,0.036572202
82194,0.060122612
82195,0.037181576
82196,0.02097855
82197,0.014135055
82198,0.042521174
82199,0.01277222
82200,0.010797561
82201,0.015541926
82202,0.176518062
82203,0.016176763
82204,0.020844958
82205,0.013495691
82206,0.042340305
82207,0.012456746
82208,0.010501742
82209,0.015234234
82210,0.176397863
82211,0.015871503
82212,0.020878026
82213,0.013660987
82214,0.04239314
82215,0.012539633
82216,0.010579394
82217,0.015315234
82218,0.176436716
82219,0.0159519
82220,0.020878026
82221,0.013660987
82222,0.04239314
82223,0.012539633
82224,0.010579394
82225,0.015315234
82226,0.176436716
82227,0.0159519
82228,0.05920037
82229,0.016151845
82230,0.024863442
82231,0.050699872
82232,0.049176758
82233,0.053388317
82234,0.077688402
82235,0.05400429
82252,0.059248276
82253,0.016133821
82254,0.024771564
82255,0.050692239
82256,0.049172018
82257,0.053376946
82258,0.077581989
82259,0.053992113
82268,0.038167786
82269,0.022419042
82270,0.025814923
82271,0.013052656
82272,0.011497109
82273,0.015787615
82274,0.103867811
82275,0.016414182
82302,0.038045765
82303,0.022168875
82304,0.025910757
82305,0.01295316
82306,0.011392625
82307,0.015696566
82308,0.15044743
82309,0.016325224
82318,0.021812636
82319,0.016109072
82320,0.042096213
82321,0.029855272
82322,0.02831404
82323,0.032568394
82324,0.078361984
82325,0.033189832
82326,0.056050494
82327,0.011776136
82328,0.053539876
82329,0.0446814
82330,0.04303913
82331,0.047143143
82332,0.071926837
82333,0.047713339
82390,0.038126385
82391,0.022342029
82392,0.025851851
82393,0.013022304
82394,0.01146502
82395,0.01576014
82396,0.145589626
82397,0.016387411
82406,0.029559254
82407,0.021748757
82408,0.02596608
82409,0.021547837
82410,0.019547987
82411,0.024302059
82412,0.158911202
82413,0.024932474
82414,0.038252862
82415,0.022553636
82416,0.025726733
82417,0.013105017
82418,0.011553173
82419,0.015834039
82420,0.062077199
82421,0.016459176
82422,0.020878026
82423,0.013660987
82424,0.04239314
82425,0.012539633
82426,0.010579394
82427,0.015315234
82428,0.176436716
82429,0.0159519
82430,0.038045765
82431,0.022168875
82432,0.025910757
82433,0.01295316
82434,0.011392625
82435,0.015696566
82436,0.15044743
82437,0.016325224
82438,0.020844958
82439,0.013495691
82440,0.042340305
82441,0.012456746
82442,0.010501742
82443,0.015234234
82444,0.176397863
82445,0.015871503
82446,0.020844958
82447,0.013495691
82448,0.042340305
82449,0.012456746
82450,0.010501742
82451,0.015234234
82452,0.176397863
82453,0.015871503
82454,0.055833095
82455,0.01143537
82456,0.053362191
82457,0.044471059
82458,0.042854657
82459,0.046918935
82460,0.071632496
82461,0.047486476
82496,0.020844958
82497,0.013495691
82498,0.042340305
82499,0.012456746
82500,0.010501742
82501,0.015234234
82502,0.176397863
82503,0.015871503
82504,0.029522473
82505,0.021629096
82506,0.025966487
82507,0.021493598
82508,0.019496567
82509,0.024250201
82510,0.158930341
82511,0.024881264
82520,0.020878026
82521,0.013660987
82522,0.04239314
82523,0.012539633
82524,0.010579394
82525,0.015315234
82526,0.176436716
82527,0.0159519
82544,0.038386342
82545,0.022706502
82546,0.042227436
82547,0.029829778
82548,0.028284067
82549,0.03254944
82550,0.07852624
82551,0.033172379
82552,0.038386342
82553,0.022706502
82554,0.042227436
82555,0.029829778
82556,0.028284067
82557,0.03254944
82558,0.07852624
82559,0.033172379
82568,0.038252862
82569,0.022553636
82570,0.025726733
82571,0.013105017
82572,0.011553173
82573,0.015834039
82574,0.062077199
82575,0.016459176
82576,0.05920037
82577,0.016151845
82578,0.024863442
82579,0.050699872
82580,0.049176758
82581,0.053388317
82582,0.077688402
82583,0.05400429
82584,0.021081903
82585,0.021237634
82586,0.025934958
82587,0.012979487
82588,0.010992504
82589,0.015742882
82590,0.150620598
82591,0.016375855
82592,0.046263276
82593,0.021862713
82594,0.025960252
82595,0.021599036
82596,0.019596639
82597,0.024350817
82598,0.158886569
82599,0.024980577
82600,0.046263276
82601,0.021862713
82602,0.025960252
82603,0.021599036
82604,0.019596639
82605,0.024350817
82606,0.158886569
82607,0.024980577
82608,0.021812636
82609,0.016109072
82610,0.042096213
82611,0.029855272
82612,0.02831404
82613,0.032568394
82614,0.078361984
82615,0.033189832
82616,0.043030146
82617,0.015734852
82618,0.023869678
82619,0.033866611
82620,0.032375642
82621,0.036515644
82622,0.059885348
82623,0.037123321
82624,0.022887018
82625,0.014386134
82626,0.0306413
82627,0.021243599
82628,0.019386891
82629,0.023826851
82630,0.066411051
82631,0.024420438
82632,0.02306541
82633,0.013719116
82634,0.021735518
82635,0.012599353
82636,0.010788751
82637,0.015154784
82638,0.05737992
82639,0.015742964
82640,0.046263276
82641,0.021862713
82642,0.025960252
82643,0.021599036
82644,0.019596639
82645,0.024350817
82646,0.158886569
82647,0.024980577
82648,0.043030146
82649,0.015734852
82650,0.023869678
82651,0.033866611
82652,0.032375642
82653,0.036515644
82654,0.059885348
82655,0.037123321
82656,0.022637294
82657,0.014998611
82658,0.031253033
82659,0.042348257
82660,0.040449211
82661,0.044958768
82662,0.067130402
82663,0.02472438
82664,0.020844958
82665,0.013495691
82666,0.042340305
82667,0.012456746
82668,0.010501742
82669,0.015234234
82670,0.176397863
82671,0.015871503
82672,0.059060211
82673,0.016170575
82674,0.041790791
82675,0.046542654
82676,0.045011313
82677,0.070075336
82678,0.094660423
82679,0.049860356
82680,0.101111397
82681,0.01600646
82682,0.0243843
82683,0.033974064
82684,0.032466149
82685,0.036643344
82686,0.060471008
82687,0.037255232
82688,0.051514591
82689,0.015520333
82690,0.023552866
82691,0.042115092
82692,0.040635059
82693,0.044751537
82694,0.067857949
82695,0.045356639
82696,0.022768986
82697,0.014701343
82698,0.030943187
82699,0.021384689
82700,0.019506272
82701,0.023981659
82702,0.066768705
82703,0.024577934
82704,0.023015986
82705,0.013945493
82706,0.021921182
82707,0.012706954
82708,0.01088063
82709,0.015271704
82710,0.057609576
82711,0.015861689
82712,0.023127621
82713,0.013259543
82714,0.021381187
82715,0.012373332
82716,0.010595045
82717,0.014910034
82718,0.056930337
82719,0.0154946
82720,0.059106304
82721,0.016170342
82722,0.041706584
82723,0.067375133
82724,0.065846458
82725,0.0700709
82726,0.094561125
82727,0.070688466
82728,0.042928925
82729,0.015857291
82730,0.024078353
82731,0.033914952
82732,0.032417005
82733,0.036572202
82734,0.060122612
82735,0.037181576
82736,0.03980451
82737,0.013466871
82738,0.021212924
82739,0.028921943
82740,0.02716018
82741,0.031449252
82742,0.07337724
82743,0.032032011
82744,0.043030146
82745,0.015734852
82746,0.023869678
82747,0.033866611
82748,0.032375642
82749,0.036515644
82750,0.059885348
82751,0.037123321
82752,0.02272641
82753,0.014802652
82754,0.031045696
82755,0.02142936
82756,0.019543939
82757,0.024030865
82758,0.066888905
82759,0.024628032
82760,0.05940875
82761,0.016152482
82762,0.041950167
82763,0.067370554
82764,0.045000778
82765,0.070076902
82766,0.094850684
82767,0.049863478
82768,0.020911287
82769,0.013822826
82770,0.04244097
82771,0.012619884
82772,0.010654618
82773,0.015393562
82774,0.176469714
82775,0.016029621
82776,0.020844958
82777,0.013495691
82778,0.042340305
82779,0.012456746
82780,0.010501742
82781,0.015234234
82782,0.176397863
82783,0.015871503
82784,0.020944781
82785,0.013980936
82786,0.04248368
82787,0.012697433
82788,0.010727358
82789,0.015469147
82790,0.176496833
82791,0.016104597
82792,0.020944781
82793,0.013980936
82794,0.04248368
82795,0.012697433
82796,0.010727358
82797,0.015469147
82798,0.176496833
82799,0.016104597
82800,0.020944781
82801,0.013980936
82802,0.04248368
82803,0.012697433
82804,0.010727358
82805,0.015469147
82806,0.176496833
82807,0.016104597
82808,0.05940875
82809,0.016152482
82810,0.041950167
82811,0.067370554
82812,0.045000778
82813,0.070076902
82814,0.094850684
82815,0.049863478
82816,0.059457962
82817,0.016164653
82818,0.04187205
82819,0.046541144
82820,0.045007214
82821,0.070077354
82822,0.094757002
82823,0.049863155
82824,0.039799168
82825,0.013219029
82826,0.021050765
82827,0.028800738
82828,0.027055698
82829,0.031318646
82830,0.073160838
82831,0.031899599
82832,0.046339836
82833,0.022072904
82834,0.025932524
82835,0.021247673
82836,0.019685624
82837,0.023993773
82838,0.158821233
82839,0.024623115
82840,0.039803858
82841,0.013342866
82842,0.021131077
82843,0.028861725
82844,0.027108301
82845,0.031384334
82846,0.073268621
82847,0.031966189
82848,0.022810046
82849,0.014598043
82850,0.030841566
82851,0.021338814
82852,0.01946752
82853,0.023931229
82854,0.066648958
82855,0.024526609
82856,0.0397903
82857,0.013095456
82858,0.020971996
82859,0.028738999
82860,0.027002386
82861,0.031252206
82862,0.073053881
82863,0.031832257
82864,0.039600775
82865,0.012244873
82866,0.037130402
82867,0.028287124
82868,0.026610336
82869,0.030767496
82870,0.072327027
82871,0.031341257
82872,0.055661976
82873,0.01121387
82874,0.053250706
82875,0.044328184
82876,0.042728966
82877,0.046766877
82878,0.071438523
82879,0.04733266
82880,0.020844958
82881,0.013495691
82882,0.042340305
82883,0.012456746
82884,0.010501742
82885,0.015234234
82886,0.176397863
82887,0.015871503
82888,0.020878026
82889,0.013660987
82890,0.04239314
82891,0.012539633
82892,0.010579394
82893,0.015315234
82894,0.176436716
82895,0.0159519
82904,0.022849441
82905,0.014492919
82906,0.030740913
82907,0.021291772
82908,0.019427716
82909,0.023879613
82910,0.066529722
82911,0.024474098
82912,0.039799168
82913,0.013219029
82914,0.021050765
82915,0.028800738
82916,0.027055698
82917,0.031318646
82918,0.073160838
82919,0.031899599
82920,0.059106304
82921,0.016170342
82922,0.041706584
82923,0.067375133
82924,0.065846458
82925,0.0700709
82926,0.094561125
82927,0.070688466
82952,0.02097855
82953,0.014135055
82954,0.042521174
82955,0.01277222
82956,0.010797561
82957,0.015541926
82958,0.176518062
82959,0.016176763
82960,0.020878026
82961,0.013660987
82962,0.04239314
82963,0.012539633
82964,0.010579394
82965,0.015315234
82966,0.176436716
82967,0.0159519
82968,0.020911287
82969,0.013822826
82970,0.04244097
82971,0.012619884
82972,0.010654618
82973,0.015393562
82974,0.176469714
82975,0.016029621
82976,0.020911287
82977,0.013822826
82978,0.04244097
82979,0.012619884
82980,0.010654618
82981,0.015393562
82982,0.176469714
82983,0.016029621
82984,0.020844958
82985,0.013495691
82986,0.042340305
82987,0.012456746
82988,0.010501742
82989,0.015234234
82990,0.176397863
82991,0.015871503
82992,0.038085718
82993,0.022258614
82994,0.025883833
82995,0.012989144
82996,0.011430197
82997,0.015729795
82998,0.150401928
82999,0.016357764
83040,0.0397903
83041,0.013095456
83042,0.020971996
83043,0.028738999
83044,0.027002386
83045,0.031252206
83046,0.073053881
83047,0.031832257
83048,0.022810046
83049,0.014598043
83050,0.030841566
83051,0.021338814
83052,0.01946752
83053,0.023931229
83054,0.066648958
83055,0.024526609
83056,0.021081903
83057,0.021237634
83058,0.025934958
83059,0.012979487
83060,0.010992504
83061,0.015742882
83062,0.150620598
83063,0.016375855
83064,0.039554245
83065,0.012126278
83066,0.037063883
83067,0.028219935
83068,0.026551768
83069,0.030695637
83070,0.072226054
83071,0.031268504
83072,0.020878026
83073,0.013660987
83074,0.04239314
83075,0.012539633
83076,0.010579394
83077,0.015315234
83078,0.176436716
83079,0.0159519
83080,0.020944781
83081,0.013980936
83082,0.04248368
83083,0.012697433
83084,0.010727358
83085,0.015469147
83086,0.176496833
83087,0.016104597
83096,0.042979523
83097,0.015798251
83098,0.023974374
83099,0.033891639
83100,0.032397149
83101,0.036544799
83102,0.060004388
83103,0.037153327
83112,0.021081903
83113,0.021237634
83114,0.025934958
83115,0.012979487
83116,0.010992504
83117,0.015742882
83118,0.150620598
83119,0.016375855
83152,0.05920037
83153,0.016151845
83154,0.024863442
83155,0.050699872
83156,0.049176758
83157,0.053388317
83158,0.077688402
83159,0.05400429
83168,0.03820994
83169,0.022489593
83170,0.025773172
83171,0.013080219
83172,0.011526485
83173,0.01581224
83174,0.082974727
83175,0.016438096
83176,0.038432425
83177,0.016077706
83178,0.042163768
83179,0.029843823
83180,0.028300313
83181,0.032560244
83182,0.078445914
83183,0.033182436
83184,0.042979523
83185,0.015798251
83186,0.023974374
83187,0.033891639
83188,0.032397149
83189,0.036544799
83190,0.060004388
83191,0.037153327
83192,0.055833095
83193,0.01143537
83194,0.053362191
83195,0.044471059
83196,0.042854657
83197,0.046918935
83198,0.071632496
83199,0.047486476
83200,0.029559254
83201,0.021748757
83202,0.02596608
83203,0.021547837
83204,0.019547987
83205,0.024302059
83206,0.158911202
83207,0.024932474
83208,0.013648558
83209,0.010822011
83210,0.015289088
83211,0.008428902
83212,0.007229953
83213,0.010099241
83214,0.071815375
83215,0.0104857
83216,0.032435075
83217,0.011068378
83218,0.014296387
83219,0.008910675
83220,0.007726904
83221,0.010536587
83222,0.071328945
83223,0.010912656
83224,0.183890172
83225,0.176794468
83226,0.180144753
83227,0.175446857
83228,0.17432147
83229,0.177029797
83230,0.071051594
83231,0.177397064
83320,0.032737713
83321,0.010958782
83322,0.014142183
83323,0.008919743
83324,0.007743614
83325,0.010538487
83326,0.092095286
83327,0.010913031
83328,0.183622369
83329,0.177074447
83330,0.180321765
83331,0.175515714
83332,0.174373565
83333,0.177109231
83334,0.07109104
83335,0.1774786
83352,0.054615411
83353,0.009184697
83354,0.029692767
83355,0.045953301
83356,0.044886035
83357,0.047503461
83358,0.049763212
83359,0.047864364
83360,0.029877769
83361,0.031309772
83362,0.015447316
83363,0.024875121
83364,0.023682485
83365,0.026554748
83366,0.084383423
83367,0.026943661
83368,0.033384161
83369,0.010598583
83370,0.013795331
83371,0.008885962
83372,0.007732348
83373,0.010487245
83374,0.091965605
83375,0.01085818
83376,0.030048098
83377,0.031460747
83378,0.015389864
83379,0.024967827
83380,0.023772241
83381,0.026643781
83382,0.084360524
83383,0.02703171
83384,0.014420604
83385,0.011143888
83386,0.014952232
83387,0.008699223
83388,0.007497939
83389,0.010353789
83390,0.07164848
83391,0.010736332
83392,0.032020047
83393,0.011164824
83394,0.014503452
83395,0.008875724
83396,0.007683798
83397,0.010510873
83398,0.050591867
83399,0.010888957
83448,0.014830857
83449,0.011196258
83450,0.014758182
83451,0.00879451
83452,0.007595817
83453,0.010440679
83454,0.071550438
83455,0.010821251
83456,0.013558008
83457,0.010761496
83458,0.01532451
83459,0.008387864
83460,0.007189891
83461,0.01006009
83462,0.07183175
83463,0.010447038
83472,0.01374056
83473,0.010878093
83474,0.015251957
83475,0.008468369
83476,0.007268592
83477,0.010136804
83478,0.071797793
83479,0.010522773
83488,0.011816455
83489,0.008143311
83490,0.015462197
83491,0.006948055
83492,0.005812101
83493,0.008665412
83494,0.090524546
83495,0.009065258
83496,0.011972965
83497,0.008529101
83498,0.015529345
83499,0.007151757
83500,0.006005735
83501,0.008863565
83502,0.087996687
83503,0.009261748
83504,0.033210675
83505,0.010714723
83506,0.013891944
83507,0.008903247
83508,0.007742569
83509,0.010509618
83510,0.091998203
83511,0.010881591
83520,0.012142994
83521,0.008906063
83522,0.015573957
83523,0.007349969
83524,0.006194285
83525,0.009056346
83526,0.083906004
83527,0.009452906
83544,0.029962138
83545,0.031387328
83546,0.01541962
83547,0.024922211
83548,0.023728031
83549,0.026600008
83550,0.08437275
83551,0.026988428
83552,0.014024792
83553,0.011019324
83554,0.015131261
83555,0.008577153
83556,0.0073758
83557,0.010239765
83558,0.071738701
83559,0.010624267
83560,0.013558008
83561,0.010761496
83562,0.01532451
83563,0.008387864
83564,0.007189891
83565,0.01006009
83566,0.07183175
83567,0.010447038
83568,0.014122082
83569,0.011057306
83570,0.015088248
83571,0.008610156
83572,0.007408586
83573,0.010270788
83574,0.07171719
83575,0.010654801
83576,0.032228622
83577,0.01112407
83578,0.014399932
83579,0.008896501
83580,0.007708355
83581,0.010527078
83582,0.071376299
83583,0.010904157
83584,0.033210675
83585,0.010714723
83586,0.013891944
83587,0.008903247
83588,0.007742569
83589,0.010509618
83590,0.091998203
83591,0.010881591
83592,0.032332198
83593,0.011098038
83594,0.014348128
83595,0.008904409
83596,0.007718377
83597,0.010532664
83598,0.071352394
83599,0.010909239
83608,0.033027396
83609,0.0108208
83610,0.01399072
83611,0.008914495
83612,0.007747245
83613,0.010525877
83614,0.092034542
83615,0.010898882
83672,0.011972965
83673,0.008529101
83674,0.015529345
83675,0.007151757
83676,0.006005735
83677,0.008863565
83678,0.087996687
83679,0.009261748
83680,0.032332198
83681,0.011098038
83682,0.014348128
83683,0.008904409
83684,0.007718377
83685,0.010532664
83686,0.071352394
83687,0.010909239
83688,0.032638016
83689,0.010998632
83690,0.014193354
83691,0.00891833
83692,0.007739512
83693,0.010539485
83694,0.071283663
83695,0.010914539
83696,0.011672832
83697,0.007754058
83698,0.01537411
83699,0.006740456
83700,0.005614815
83701,0.008463514
83702,0.090405859
83703,0.008865071
83720,0.029634405
83721,0.010220004
83722,0.015517268
83723,0.024725317
83724,0.023538103
83725,0.026410367
83726,0.08440532
83727,0.026800766
83736,0.032228622
83737,0.01112407
83738,0.014399932
83739,0.008896501
83740,0.007708355
83741,0.010527078
83742,0.071376299
83743,0.010904157
83744,0.032228622
83745,0.01112407
83746,0.014399932
83747,0.008896501
83748,0.007708355
83749,0.010527078
83750,0.071376299
83751,0.010904157
83768,0.014420604
83769,0.011143888
83770,0.014952232
83771,0.008699223
83772,0.007497939
83773,0.010353789
83774,0.07164848
83775,0.010736332
84108,0.032020047
84109,0.011164824
84110,0.014503452
84111,0.008875724
84112,0.007683798
84113,0.010510873
84114,0.050591867
84115,0.010888957
84140,0.054615411
84141,0.009184697
84142,0.029692767
84143,0.045953301
84144,0.044886035
84145,0.047503461
84146,0.049763212
84147,0.047864364
84148,0.01158391
84149,0.01158391
84150,0.01158391
84151,0.01158391
84152,0.01158391
84153,0.01158391
84154,0.01158391
84155,0.01158391
84156,0.01158391
84157,0.01158391
84158,0.00749518
84159,0.00749518
84160,0.00749518
84161,0.015304802
84162,0.015304802
84163,0.015304802
84164,0.015304802
84165,0.006600693
84166,0.005481984
84167,0.008327653
84168,0.090315512
84169,0.008730376
84170,0.01158391
84171,0.01158391
84172,0.01158391
84173,0.00749518
84174,0.015304802
84175,0.015304802
84176,0.006600693
84177,0.005481984
84178,0.008327653
84179,0.090315512
84180,0.008730376
84229,0.013558008
84230,0.010761496
84231,0.01532451
84232,0.008387864
84233,0.007189891
84234,0.01006009
84235,0.07183175
84236,0.010447038
84237,0.02933309
84238,0.009827346
84239,0.015577404
84240,0.024506969
84241,0.023328687
84242,0.026199141
84243,0.084408127
84244,0.026591548
84245,0.029962138
84246,0.031387328
84247,0.01541962
84248,0.024922211
84249,0.023728031
84250,0.026600008
84251,0.08437275
84252,0.026988428
84253,0.014320068
84254,0.011119579
84255,0.014998637
84256,0.008671201
84257,0.007469664
84258,0.01032781
84259,0.07167199
84260,0.010710844
84261,0.014624312
84262,0.011178967
84263,0.014856705
84264,0.008750235
84265,0.007549931
84266,0.010400648
84267,0.071600086
84268,0.010782207
84317,0.030135621
84318,0.010696608
84319,0.015358132
84320,0.025011942
84321,0.023815091
84322,0.02668604
84323,0.105180161
84324,0.027073478
84333,0.032020047
84334,0.011164824
84335,0.014503452
84336,0.008875724
84337,0.007683798
84338,0.010510873
84339,0.050591867
84340,0.010888957
84349,0.014122082
84350,0.011057306
84351,0.015088248
84352,0.008610156
84353,0.007408586
84354,0.010270788
84355,0.07171719
84356,0.010654801
84357,0.032737713
84358,0.010958782
84359,0.014142183
84360,0.008919743
84361,0.007743614
84362,0.010538487
84363,0.092095286
84364,0.010913031
84365,0.033298747
84366,0.010657846
84367,0.013843347
84368,0.00889535
84369,0.007738144
84370,0.010499186
84371,0.091981416
84372,0.010870641
84373,0.029713886
84374,0.010309329
84375,0.015496213
84376,0.024776642
84377,0.023587492
84378,0.026459894
84379,0.084399786
84380,0.026849796
84389,0.032435075
84390,0.011068378
84391,0.014296387
84392,0.008910675
84393,0.007726904
84394,0.010536587
84395,0.071328945
84396,0.010912656
83232,0.029124861
83233,0.008728367
83234,0.014652975
83235,0.006860597
83236,0.005706599
83237,0.008631477
83238,0.106812676
83239,0.009043961
83240,0.029835707
83241,0.010039515
83242,0.014667086
83243,0.007495352
83244,0.006312002
83245,0.009246907
83246,0.050580098
83247,0.00965376
83248,0.028889208
83249,0.008173635
83250,0.014603488
83251,0.006593427
83252,0.005452117
83253,0.008372442
83254,0.10669529
83255,0.008787311
83256,0.028889208
83257,0.008173635
83258,0.014603488
83259,0.006593427
83260,0.005452117
83261,0.008372442
83262,0.10669529
83263,0.008787311
83264,0.029529834
83265,0.009537052
83266,0.014681112
83267,0.007249487
83268,0.006077242
83269,0.009008649
83270,0.066805366
83271,0.009417703
83272,0.029603571
83273,0.009666208
83274,0.014680097
83275,0.007312161
83276,0.00613704
83277,0.009069411
83278,0.045984646
83279,0.009477909
83280,0.029603571
83281,0.009666208
83282,0.014680097
83283,0.007312161
83284,0.00613704
83285,0.009069411
83286,0.045984646
83287,0.009477909
83288,0.028889208
83289,0.008173635
83290,0.014603488
83291,0.006593427
83292,0.005452117
83293,0.008372442
83294,0.10669529
83295,0.008787311
83296,0.029252823
83297,0.009002839
83298,0.01466875
83299,0.006992282
83300,0.00583205
83301,0.008759201
83302,0.06673458
83303,0.009170523
83304,0.029603571
83305,0.009666208
83306,0.014680097
83307,0.007312161
83308,0.00613704
83309,0.009069411
83310,0.045984646
83311,0.009477909
83312,0.016001584
83313,0.011722237
83314,0.01395498
83315,0.008630746
83316,0.007421437
83317,0.010326062
83318,0.070900937
83319,0.010718403
83336,0.029124861
83337,0.008728367
83338,0.014652975
83339,0.006860597
83340,0.005706599
83341,0.008631477
83342,0.106812676
83343,0.009043961
83344,0.038399507
83345,0.009067988
83346,0.012681032
83347,0.028859897
83348,0.027785554
83349,0.030459778
83350,0.048653995
83351,0.030832747
83400,0.015664617
83401,0.011731258
83402,0.014065857
83403,0.008572048
83404,0.007359912
83405,0.010274049
83406,0.071003934
83407,0.010667936
83408,0.029063448
83409,0.00859008
83410,0.014642787
83411,0.006794191
83412,0.005643346
83413,0.008567077
83414,0.106786105
83415,0.00898015
83416,0.028834378
83417,0.008034995
83418,0.01458763
83419,0.006526184
83420,0.005388061
83421,0.008307284
83422,0.106661478
83423,0.008722762
83424,0.028889208
83425,0.008173635
83426,0.014603488
83427,0.006593427
83428,0.005452117
83429,0.008372442
83430,0.10669529
83431,0.008787311
83432,0.028889208
83433,0.008173635
83434,0.014603488
83435,0.006593427
83436,0.005452117
83437,0.008372442
83438,0.10669529
83439,0.008787311
83440,0.014779719
83441,0.032356612
83442,0.014334729
83443,0.00833422
83444,0.007121731
83445,0.010053049
83446,0.071236167
83447,0.010451027
83464,0.014887644
83465,0.011567893
83466,0.01430393
83467,0.008370161
83468,0.00715716
83469,0.010086959
83470,0.071211205
83471,0.010484426
83480,0.030084277
83481,0.010387015
83482,0.014639251
83483,0.007670117
83484,0.006479255
83485,0.009416012
83486,0.050587406
83487,0.009821252
83512,0.029835707
83513,0.010039515
83514,0.014667086
83515,0.007495352
83516,0.006312002
83517,0.009246907
83518,0.050580098
83519,0.00965376
83528,0.030726568
83529,0.03190097
83530,0.014519807
83531,0.024703805
83532,0.023498994
83533,0.026436411
83534,0.067203577
83535,0.026837981
83536,0.238188525
83537,0.008649725
83538,0.029240292
83539,0.045333452
83540,0.044281567
83541,0.04692186
83542,0.048502213
83543,0.047292661
83600,0.029999599
83601,0.0102744
83602,0.014650155
83603,0.00761289
83604,0.006424443
83605,0.00936067
83606,0.050586973
83607,0.009766445
83616,0.029529834
83617,0.009537052
83618,0.014681112
83619,0.007249487
83620,0.006077242
83621,0.009008649
83622,0.066805366
83623,0.009417703
83624,0.030259049
83625,0.010601601
83626,0.014612669
83627,0.024447892
83628,0.02325249
83629,0.026190013
83630,0.067249042
83631,0.026594193
83632,0.028889208
83633,0.008173635
83634,0.014603488
83635,0.006593427
83636,0.005452117
83637,0.008372442
83638,0.10669529
83639,0.008787311
83640,0.029835707
83641,0.010039515
83642,0.014667086
83643,0.007495352
83644,0.006312002
83645,0.009246907
83646,0.050580098
83647,0.00965376
83648,0.028834378
83649,0.008034995
83650,0.01458763
83651,0.006526184
83652,0.005388061
83653,0.008307284
83654,0.106661478
83655,0.008722762
83656,0.028834378
83657,0.008034995
83658,0.01458763
83659,0.006526184
83660,0.005388061
83661,0.008307284
83662,0.106661478
83663,0.008722762
83664,0.237963714
83665,0.008339497
83666,0.029165591
83667,0.045177557
83668,0.044142785
83669,0.046757418
83670,0.048389202
83671,0.047126609
83704,0.028834378
83705,0.008034995
83706,0.01458763
83707,0.006526184
83708,0.005388061
83709,0.008307284
83710,0.106661478
83711,0.008722762
83712,0.029457903
83713,0.009405909
83714,0.014680472
83715,0.007186104
83716,0.006016791
83717,0.008947187
83718,0.066790708
83719,0.009356802
83728,0.028889208
83729,0.008173635
83730,0.014603488
83731,0.006593427
83732,0.005452117
83733,0.008372442
83734,0.10669529
83735,0.008787311
83752,0.030534459
83753,0.031727455
83754,0.014561299
83755,0.024605426
83756,0.023404023
83757,0.026341859
83758,0.088060547
83759,0.026744467
83760,0.030534459
83761,0.031727455
83762,0.014561299
83763,0.024605426
83764,0.023404023
83765,0.026341859
83766,0.088060547
83767,0.026744467
83776,0.030259049
83777,0.010601601
83778,0.014612669
83779,0.024447892
83780,0.02325249
83781,0.026190013
83782,0.067249042
83783,0.026594193
83784,0.014779719
83785,0.032356612
83786,0.014334729
83787,0.00833422
83788,0.007121731
83789,0.010053049
83790,0.071236167
83791,0.010451027
83792,0.029252823
83793,0.009002839
83794,0.01466875
83795,0.006992282
83796,0.00583205
83797,0.008759201
83798,0.06673458
83799,0.009170523
83800,0.029603571
83801,0.009666208
83802,0.014680097
83803,0.007312161
83804,0.00613704
83805,0.009069411
83806,0.045984646
83807,0.009477909
83808,0.029603571
83809,0.009666208
83810,0.014680097
83811,0.007312161
83812,0.00613704
83813,0.009069411
83814,0.045984646
