Id,WnvPresent
96390,0.048482601
96391,0.081719924
96392,0.079978067
96393,0.106146692
96394,0.129227657
96395,0.044571884
96396,0.089380687
96397,0.012514676
96398,0.052579355
96399,0.063000933
96400,0.061306614
96401,0.087332174
96402,0.112067973
96403,0.025733427
96444,0.059371431
96445,0.032319331
96446,0.025826343
96447,0.048560871
96448,0.047026884
96449,0.051738362
96450,0.104722557
96451,0.052559203
96452,0.043222567
96453,0.043222567
96454,0.011799851
96455,0.011799851
96456,0.047241289
96457,0.032116372
96458,0.030534172
96459,0.035389503
96460,0.088784951
96461,0.03623434
96462,0.109071881
96463,0.071094671
96464,0.069326305
96465,0.070009995
96466,0.068289011
96467,0.094394774
96468,0.129466579
96469,0.032809444
96470,0.042370282
96471,0.032115014
96472,0.046423234
96473,0.031746548
96474,0.03023561
96475,0.034878919
96476,0.254400354
96477,0.035688465
96478,0.120919945
96479,0.054610466
96480,0.04848798
96481,0.081714255
96482,0.079975385
96483,0.106135009
96484,0.129141861
96485,0.044558694
96486,0.12085803
96487,0.05454826
96488,0.048494872
96489,0.081702367
96490,0.079969466
96491,0.106111108
96492,0.128971015
96493,0.044531782
96502,0.139366003
96503,0.012013306
96504,0.08524786
96505,0.111412652
96506,0.109790787
96507,0.114765199
96508,0.152016809
96509,0.11562998
96518,0.109071881
96519,0.071094671
96520,0.069326305
96521,0.070009995
96522,0.068289011
96523,0.094394774
96524,0.129466579
96525,0.032809444
96558,0.085386315
96559,0.012166227
96560,0.048043399
96561,0.073986569
96562,0.072338914
96563,0.077390857
96564,0.115074037
96565,0.078268627
96574,0.067479755
96575,0.012440564
96576,0.048363626
96577,0.053255834
96578,0.051570343
96579,0.056736029
96580,0.111835162
96581,0.057632841
96582,0.04389576
96583,0.012326296
96584,0.048259512
96585,0.032383553
96586,0.030712698
96587,0.035834385
96588,0.257295293
96589,0.057557168
96590,0.139366003
96591,0.012013306
96592,0.08524786
96593,0.111412652
96594,0.109790787
96595,0.114765199
96596,0.152016809
96597,0.11562998
96598,0.042073831
96599,0.031929033
96600,0.046263868
96601,0.031612236
96602,0.030118827
96603,0.03471061
96604,0.087483582
96605,0.035511659
96606,0.07562508
96607,0.054314024
96608,0.079303426
96609,0.053315544
96610,0.051606441
96611,0.077676459
96612,0.095802389
96613,0.016085149
96614,0.046669579
96615,0.046669579
96616,0.046669579
96617,0.046669579
96618,0.046669579
96619,0.034961718
96620,0.034961718
96621,0.034961718
96622,0.050368029
96623,0.034504989
96624,0.03256489
96625,0.038469214
96626,0.096181677
96627,0.03948562
96628,0.086365198
96629,0.013427145
96630,0.092889926
96631,0.075561822
96632,0.073699426
96633,0.079378627
96634,0.208932382
96635,0.080358692
96636,0.022427933
96637,0.012706693
96638,0.055611077
96639,0.01242328
96640,0.010624864
96641,0.016120579
96642,0.056466422
96643,0.017071247
96733,0.065268869
96734,0.013312208
96735,0.07212632
96736,0.054625174
96737,0.052774009
96738,0.058420889
96739,0.187922202
96740,0.059395762
96741,0.026921761
96742,0.012892204
96743,0.055596859
96744,0.037585146
96745,0.014938275
96746,0.041310555
96747,0.060904589
96748,0.0214348
96765,0.021482147
96766,0.032920143
96767,0.034681868
96768,0.011895592
96769,0.010142705
96770,0.015508704
96771,0.055568965
96772,0.016438691
96773,0.026339669
96774,0.055943857
96775,0.050075082
96776,0.013786067
96777,0.011827762
96778,0.017785263
96779,0.075602629
96780,0.018810305
96781,0.043838024
96782,0.013024564
96783,0.055570999
96784,0.033535182
96785,0.031710328
96786,0.037281681
96787,0.077766904
96788,0.038244445
96789,0.026136828
96790,0.035051574
96791,0.050195982
96792,0.013741831
96793,0.011790791
96794,0.017727048
96795,0.075501431
96796,0.018748637
96797,0.110890994
96798,0.034711897
96799,0.100768213
96800,0.075963158
96801,0.074052449
96802,0.079871294
96803,0.142986432
96804,0.080873862
96805,0.107556083
96806,0.013573494
96807,0.101109653
96808,0.096526688
96809,0.094649363
96810,0.10037161
96811,0.146661282
96812,0.101358599
96863,0.103847934
96864,0.01374667
96865,0.100934532
96866,0.075847749
96867,0.07395184
96868,0.0797278
96869,0.126104644
96870,0.080723445
96871,0.04676927
96872,0.034991871
96873,0.050311953
96874,0.034528882
96875,0.03258513
96876,0.038500107
96877,0.096232888
96878,0.039518241
96887,0.046570402
96888,0.03493135
96889,0.071256136
96890,0.034480603
96891,0.032544161
96892,0.038437825
96893,0.096130273
96894,0.039452502
96903,0.049383832
96904,0.014857205
96905,0.077744229
96906,0.034944989
96907,0.032912145
96908,0.039089705
96909,0.136354301
96910,0.040150767
96911,0.06989693
96912,0.021445554
96913,0.094642707
96914,0.055748857
96915,0.05372643
96916,0.05987297
96917,0.318155149
96918,0.060928921
96919,0.044006526
96920,0.013109691
96921,0.055546492
96922,0.054444079
96923,0.052611694
96924,0.037371306
96925,0.104282713
96926,0.059170862
96935,0.09041006
96936,0.035532195
96937,0.057370703
96938,0.055713319
96939,0.053701394
96940,0.080650088
96941,0.118010381
96942,0.060867582
96959,0.026238011
96960,0.035081139
96961,0.050136135
96962,0.013764208
96963,0.011809532
96964,0.017756416
96965,0.075552112
96966,0.018779732
96967,0.075442685
96968,0.034838865
96969,0.092245776
96970,0.055237869
96971,0.053312428
96972,0.059174066
96973,0.116808144
96974,0.060183555
96975,0.04676927
96976,0.034991871
96977,0.050311953
96978,0.034528882
96979,0.03258513
96980,0.038500107
96981,0.096232888
96982,0.039518241
96983,0.082012288
96984,0.034807539
96985,0.092295149
96986,0.05521156
96987,0.053289795
96988,0.059140744
96989,0.116755872
96990,0.060148503
96991,0.086542969
96992,0.013501257
96993,0.092836073
96994,0.075628477
96995,0.073758609
96996,0.079459341
96997,0.125714421
96998,0.080442868
96999,0.044006526
97000,0.044006526
97001,0.013109691
97002,0.055546492
97003,0.054444079
97004,0.052611694
97005,0.037371306
97006,0.104282713
97007,0.059170862
97008,0.086453836
97009,0.086453836
97010,0.086453836
97011,0.086453836
97012,0.013464442
97013,0.013464442
97014,0.013464442
97015,0.092863737
97016,0.075595371
97017,0.073729238
97018,0.079419206
97019,0.208990308
97020,0.080401002
97029,0.065010106
97030,0.013192418
97031,0.05551615
97032,0.054517855
97033,0.052677949
97034,0.058292477
97035,0.104407006
97036,0.05926216
97094,0.06989693
97095,0.021445554
97096,0.094642707
97097,0.055748857
97098,0.05372643
97099,0.05987297
97100,0.318155149
97101,0.060928921
97102,0.086453836
97103,0.013464442
97104,0.092863737
97105,0.075595371
97106,0.073729238
97107,0.079419206
97108,0.208990308
97109,0.080401002
97110,0.086189388
97111,0.013351042
97112,0.07210455
97113,0.07549339
97114,0.073638478
97115,0.058462802
97116,0.187981682
97117,0.059439405
97118,0.049258665
97119,0.014933578
97120,0.077951531
97121,0.034968158
97122,0.032924989
97123,0.0391334
97124,0.13649667
97125,0.040199557
97142,0.026647371
97143,0.056030987
97144,0.049884977
97145,0.013848469
97146,0.01187931
97147,0.017868605
97148,0.159086597
97149,0.018898821
97158,0.086542969
97159,0.013501257
97160,0.092836073
97161,0.075628477
97162,0.073758609
97163,0.079459341
97164,0.125714421
97165,0.080442868
97166,0.086542969
97167,0.013501257
97168,0.092836073
97169,0.075628477
97170,0.073758609
97171,0.079459341
97172,0.125714421
97173,0.080442868
97190,0.110890994
97191,0.034711897
97192,0.100768213
97193,0.075963158
97194,0.074052449
97195,0.079871294
97196,0.142986432
97197,0.080873862
97531,0.107556083
97532,0.013573494
97533,0.101109653
97534,0.096526688
97535,0.094649363
97536,0.10037161
97537,0.146661282
97538,0.101358599
97563,0.021482147
97564,0.021482147
97565,0.032920143
97566,0.034681868
97567,0.011895592
97568,0.010142705
97569,0.015508704
97570,0.055568965
97571,0.016438691
97572,0.049459646
97573,0.014983274
97574,0.014983274
97575,0.014983274
97576,0.014983274
97577,0.014983274
97578,0.014983274
97579,0.077777945
97580,0.034980005
97581,0.032930005
97582,0.039158886
97583,0.136590867
97584,0.04022843
97585,0.049459646
97586,0.014983274
97587,0.077777945
97588,0.034980005
97589,0.032930005
97590,0.039158886
97591,0.136590867
97592,0.04022843
97641,0.04676927
97642,0.034991871
97643,0.050311953
97644,0.034528882
97645,0.03258513
97646,0.038500107
97647,0.096232888
97648,0.039518241
97649,0.047896736
97650,0.056144936
97651,0.037116504
97652,0.034757313
97653,0.032773777
97654,0.038805306
97655,0.096785469
97656,0.019009076
97657,0.026238011
97658,0.035081139
97659,0.050136135
97660,0.013764208
97661,0.011809532
97662,0.017756416
97663,0.075552112
97664,0.018779732
97665,0.119319774
97666,0.034744068
97667,0.100723047
97668,0.075990867
97669,0.074076469
97670,0.079906021
97671,0.154150584
97672,0.080910319
97673,0.11070172
97674,0.013813288
97675,0.100854258
97676,0.075906363
97677,0.074003046
97678,0.079800459
97679,0.142879492
97680,0.080799565
97730,0.046869467
97731,0.035021821
97732,0.050254596
97733,0.034552276
97734,0.032604877
97735,0.038530498
97736,0.096283914
97737,0.03955036
97746,0.107556083
97747,0.013573494
97748,0.101109653
97749,0.096526688
97750,0.094649363
97751,0.10037161
97752,0.146661282
97753,0.101358599
97762,0.082012288
97763,0.034807539
97764,0.092295149
97765,0.05521156
97766,0.053289795
97767,0.059140744
97768,0.116755872
97769,0.060148503
97770,0.065268869
97771,0.013312208
97772,0.07212632
97773,0.054625174
97774,0.052774009
97775,0.058420889
97776,0.187922202
97777,0.059395762
97778,0.04392206
97779,0.013067432
97780,0.055559474
97781,0.033573188
97782,0.031744566
97783,0.037326717
97784,0.077830702
97785,0.03829121
97786,0.026544363
97787,0.056002109
97788,0.049949473
97789,0.013828205
97790,0.011862658
97791,0.017841365
97792,0.159036534
97793,0.018869857
97802,0.086365198
97803,0.013427145
97804,0.092889926
97805,0.075561822
97806,0.073699426
97807,0.079378627
97808,0.208932382
97809,0.080358692
96644,0.094982966
96645,0.021575712
96646,0.101860749
96647,0.064376898
96648,0.061754479
96649,0.069658216
96650,0.111179198
96651,0.070997622
96652,0.061989371
96653,0.05858332
96654,0.040393133
96655,0.03692177
96656,0.034349084
96657,0.042111122
96658,0.110604503
96659,0.043428344
96660,0.09569451
96661,0.021757879
96662,0.101454631
96663,0.064501821
96664,0.061859872
96665,0.048986257
96666,0.111400022
96667,0.071167798
96668,0.09569451
96669,0.021757879
96670,0.101454631
96671,0.064501821
96672,0.061859872
96673,0.048986257
96674,0.111400022
96675,0.071167798
96676,0.093695979
96677,0.056470805
96678,0.078053387
96679,0.076431301
96680,0.094671932
96681,0.081657544
96682,0.126115793
96683,0.082983661
96684,0.093522531
96685,0.056420816
96686,0.056420816
96687,0.078156929
96688,0.076392892
96689,0.073805181
96690,0.081609921
96691,0.114946736
96692,0.082933817
96693,0.093522531
96694,0.056420816
96695,0.078156929
96696,0.076392892
96697,0.073805181
96698,0.081609921
96699,0.114946736
96700,0.082933817
96701,0.09569451
96702,0.021757879
96703,0.101454631
96704,0.064501821
96705,0.061859872
96706,0.048986257
96707,0.111400022
96708,0.071167798
96709,0.111064028
96710,0.035832905
96711,0.098473903
96712,0.076577365
96713,0.073964801
96714,0.081840369
96715,0.126344528
96716,0.083175356
96717,0.093522531
96718,0.056420816
96719,0.078156929
96720,0.076392892
96721,0.073805181
96722,0.081609921
96723,0.114946736
96724,0.082933817
96725,0.09968923
96726,0.015762626
96727,0.109878961
96728,0.094389734
96729,0.091952992
96730,0.099327569
96731,0.146366498
96732,0.100583994
96749,0.094982966
96750,0.021575712
96751,0.101860749
96752,0.064376898
96753,0.061754479
96754,0.069658216
96755,0.111179198
96756,0.070997622
96757,0.025045323
96758,0.013577731
96759,0.046247435
96760,0.013466069
96761,0.01120316
96762,0.018086051
96763,0.248009327
96764,0.019265594
96813,0.098429893
96814,0.036772078
96815,0.109589391
96816,0.094540623
96817,0.09208879
96818,0.099505899
96819,0.146560092
96820,0.100768941
96821,0.095160583
96822,0.021622187
96823,0.101758649
96824,0.064409572
96825,0.061782246
96826,0.069700026
96827,0.111234921
96828,0.071041637
96829,0.095872512
96830,0.021801775
96831,0.101354185
96832,0.043697217
96833,0.061883761
96834,0.049024056
96835,0.11145435
96836,0.071207789
96837,0.09569451
96838,0.021757879
96839,0.101454631
96840,0.064501821
96841,0.061859872
96842,0.048986257
96843,0.111400022
96844,0.071167798
96845,0.09569451
96846,0.021757879
96847,0.101454631
96848,0.064501821
96849,0.061859872
96850,0.048986257
96851,0.111400022
96852,0.071167798
96853,0.051261992
96854,0.051261992
96855,0.037238274
96856,0.037238274
96857,0.079633109
96858,0.053274536
96859,0.05078212
96860,0.057865796
96861,0.105401411
96862,0.059145216
96879,0.051109971
96880,0.037180316
96881,0.100566431
96882,0.05322481
96883,0.050737489
96884,0.057809696
96885,0.105338565
96886,0.059086905
96895,0.061905201
96896,0.058866845
96897,0.040703869
96898,0.036797084
96899,0.034239481
96900,0.041958722
96901,0.110426487
96902,0.043269263
96927,0.061989371
96928,0.05858332
96929,0.040393133
96930,0.03692177
96931,0.034349084
96932,0.042111122
96933,0.110604503
96934,0.043428344
96943,0.031542644
96944,0.058473774
96945,0.058091046
96946,0.032322949
96947,0.02980065
96948,0.037419921
96949,0.30166921
96950,0.038714875
96951,0.024718797
96952,0.013323988
96953,0.046498271
96954,0.013275952
96955,0.011031557
96956,0.017861886
96957,0.081026795
96958,0.019033168
97021,0.062082038
97022,0.058921946
97023,0.040600356
97024,0.036839197
97025,0.034276561
97026,0.042010075
97027,0.110486087
97028,0.043322844
97037,0.093695979
97038,0.056470805
97039,0.078053387
97040,0.076431301
97041,0.094671932
97042,0.081657544
97043,0.126115793
97044,0.082983661
97045,0.053222466
97046,0.058755763
97047,0.040910568
97048,0.036711356
97049,0.034163831
97050,0.04185451
97051,0.110306534
97052,0.022327263
97053,0.09569451
97054,0.021757879
97055,0.021757879
97056,0.101454631
97057,0.064501821
97058,0.061859872
97059,0.048986257
97060,0.111400022
97061,0.071167798
97062,0.061989371
97063,0.05858332
97064,0.040393133
97065,0.03692177
97066,0.034349084
97067,0.042111122
97068,0.110604503
97069,0.043428344
97070,0.095872512
97071,0.021801775
97072,0.101354185
97073,0.043697217
97074,0.061883761
97075,0.049024056
97076,0.11145435
97077,0.071207789
97078,0.095872512
97079,0.021801775
97080,0.101354185
97081,0.043697217
97082,0.061883761
97083,0.049024056
97084,0.11145435
97085,0.071207789
97086,0.024483374
97087,0.013132379
97088,0.046667083
97089,0.01313331
97090,0.010902711
97091,0.017693857
97092,0.080783437
97093,0.018858975
97126,0.095872512
97127,0.021801775
97128,0.101354185
97129,0.043697217
97130,0.061883761
97131,0.049024056
97132,0.11145435
97133,0.071207789
97134,0.110536928
97135,0.035687033
97136,0.09878328
97137,0.076468984
97138,0.0738713
97139,0.102537765
97140,0.126173441
97141,0.08303277
97150,0.09569451
97151,0.021757879
97152,0.101454631
97153,0.064501821
97154,0.061859872
97155,0.048986257
97156,0.111400022
97157,0.071167798
97174,0.031876411
97175,0.05858722
97176,0.057886128
97177,0.032412777
97178,0.029880385
97179,0.037528213
97180,0.318458149
97181,0.038827617
97182,0.031876411
97183,0.05858722
97184,0.057886128
97185,0.032412777
97186,0.029880385
97187,0.037528213
97188,0.318458149
97189,0.038827617
97198,0.053222466
97199,0.058755763
97200,0.040910568
97201,0.036711356
97202,0.034163831
97203,0.04185451
97204,0.110306534
97205,0.022327263
97206,0.051261992
97207,0.037238274
97208,0.079633109
97209,0.053274536
97210,0.05078212
97211,0.057865796
97212,0.105401411
97213,0.059145216
97214,0.111064028
97215,0.035832905
97216,0.098473903
97217,0.076577365
97218,0.073964801
97219,0.081840369
97220,0.126344528
97221,0.083175356
97222,0.093522531
97223,0.056420816
97224,0.078156929
97225,0.076392892
97226,0.073805181
97227,0.081609921
97228,0.114946736
97229,0.082933817
97230,0.093522531
97231,0.056420816
97232,0.078156929
97233,0.076392892
97234,0.073805181
97235,0.081609921
97236,0.114946736
97237,0.082933817
97238,0.031542644
97239,0.058473774
97240,0.058091046
97241,0.032322949
97242,0.02980065
97243,0.037419921
97244,0.30166921
97245,0.038714875
97246,0.098156565
97247,0.015821404
97248,0.109782861
97249,0.09444002
97250,0.091998257
97251,0.099386988
97252,0.146431223
97253,0.100645615
97254,0.077156619
97255,0.014931405
97256,0.065340497
97257,0.056192466
97258,0.053824962
97259,0.061004133
97260,0.107937061
97261,0.062230093
97262,0.064020602
97263,0.014569057
97264,0.065860162
97265,0.051732802
97266,0.02856099
97267,0.035658074
97268,0.08252209
97269,0.036871202
97270,0.093522531
97271,0.056420816
97272,0.078156929
97273,0.076392892
97274,0.073805181
97275,0.081609921
97276,0.114946736
97277,0.082933817
97278,0.098156565
97279,0.015821404
97280,0.109782861
97281,0.09444002
97282,0.091998257
97283,0.099386988
97284,0.146431223
97285,0.100645615
97286,0.098679178
97287,0.015289728
97288,0.102297964
97289,0.093989244
97290,0.091592321
97291,0.098854585
97292,0.137507847
97293,0.100093514
97294,0.095872512
97295,0.021801775
97296,0.101354185
97297,0.043697217
97298,0.061883761
97299,0.049024056
97300,0.11145435
97301,0.071207789
97302,0.051728843
97303,0.037411464
97304,0.058497824
97305,0.052973049
97306,0.050914935
97307,0.058033156
97308,0.105588803
97309,0.059319224
97310,0.094686678
97311,0.036947533
97312,0.109296131
97313,0.07385806
97314,0.071391061
97315,0.078850902
97316,0.125918647
97317,0.080120589
97318,0.12025982
97319,0.015644856
97320,0.13090318
97321,0.115122586
97322,0.11269586
97323,0.120042203
97324,0.167069784
97325,0.121294232
97326,0.098327596
97327,0.015111014
97328,0.081738469
97329,0.093840394
97330,0.09145823
97331,0.077845489
97332,0.137307005
97333,0.079077917
97334,0.047560349
97335,0.014690342
97336,0.065689803
97337,0.035163384
97338,0.032815274
97339,0.039939609
97340,0.103495098
97341,0.041156999
97342,0.026123579
97343,0.014324831
97344,0.014324831
97345,0.06619105
97346,0.01403946
97347,0.032553449
97348,0.018763027
97349,0.082238196
97350,0.019967673
97351,0.051571438
97352,0.037353856
97353,0.058598795
97354,0.052926639
97355,0.050870865
97356,0.057977548
97357,0.105526532
97358,0.059261398
97359,0.098429893
97360,0.036772078
97361,0.109589391
97362,0.094540623
97363,0.09208879
97364,0.099505899
97365,0.146560092
97366,0.100768941
97367,0.025932583
97368,0.014201842
97369,0.066350986
97370,0.013943306
97371,0.011633466
97372,0.018649452
97373,0.082093771
97374,0.019849879
97375,0.098156565
97376,0.015821404
97377,0.109782861
97378,0.09444002
97379,0.091998257
97380,0.099386988
97381,0.146431223
97382,0.100645615
97383,0.098443211
97384,0.015170679
97385,0.081647737
97386,0.073056579
97387,0.091502839
97388,0.077903961
97389,0.137374211
97390,0.099971885
97391,0.031215612
97392,0.037526266
97393,0.037526266
97394,0.058294987
97395,0.032231862
97396,0.029719652
97397,0.037310388
97398,0.084879416
97399,0.038600896
97400,0.095516453
97401,0.021713298
97402,0.10155555
97403,0.064472063
97404,0.061834971
97405,0.04894741
97406,0.111345338
97407,0.071126756
97408,0.095872512
97409,0.021801775
97410,0.101354185
97411,0.043697217
97412,0.061883761
97413,0.049024056
97414,0.11145435
97415,0.071207789
97416,0.095338444
97417,0.021668058
97418,0.101656903
97419,0.064441303
97420,0.061809086
97421,0.069740878
97422,0.111290303
97423,0.071084692
97424,0.095338444
97425,0.021668058
97426,0.101656903
97427,0.064441303
97428,0.061809086
97429,0.069740878
97430,0.111290303
97431,0.071084692
97432,0.095338444
97433,0.021668058
97434,0.101656903
97435,0.064441303
97436,0.061809086
97437,0.069740878
97438,0.111290303
97439,0.071084692
97440,0.031215612
97441,0.031215612
97442,0.031215612
97443,0.031215612
97444,0.037526266
97445,0.058294987
97446,0.032231862
97447,0.029719652
97448,0.037310388
97449,0.084879416
97450,0.038600896
97451,0.031054684
97452,0.037468937
97453,0.058396551
97454,0.032185909
97455,0.029678741
97456,0.037255222
97457,0.084817543
97458,0.038543509
97459,0.025746343
97460,0.014078246
97461,0.045673467
97462,0.013847447
97463,0.011547071
97464,0.018536236
97465,0.081947555
97466,0.019732459
97467,0.074659902
97468,0.058634459
97469,0.040289476
97470,0.057795503
97471,0.055217801
97472,0.062994086
97473,0.114829973
97474,0.064313534
97475,0.02583888
97476,0.014140121
97477,0.045596098
97478,0.013895342
97479,0.011590239
97480,0.018592802
97481,0.082020894
97482,0.019791125
97483,0.077380197
97484,0.015051249
97485,0.065161963
97486,0.05629098
97487,0.053913713
97488,0.06112047
97489,0.108072862
97490,0.062350738
97491,0.025654948
97492,0.014016218
97493,0.045749712
97494,0.013799615
97495,0.011503956
97496,0.018479749
97497,0.081873741
97498,0.019673875
97499,0.025045323
97500,0.013577731
97501,0.046247435
97502,0.013466069
97503,0.01120316
97504,0.018086051
97505,0.248009327
97506,0.019265594
97507,0.024330671
97508,0.013004124
97509,0.046769322
97510,0.013038112
97511,0.010816668
97512,0.017581802
97513,0.097284651
97514,0.018742828
97515,0.095872512
97516,0.021801775
97517,0.101354185
97518,0.043697217
97519,0.061883761
97520,0.049024056
97521,0.11145435
97522,0.071207789
97523,0.09569451
97524,0.021757879
97525,0.101454631
97526,0.064501821
97527,0.061859872
97528,0.048986257
97529,0.111400022
97530,0.071167798
97539,0.077267657
97540,0.014991381
97541,0.065251535
97542,0.05624167
97543,0.05386929
97544,0.06106224
97545,0.108005106
97546,0.062290352
97547,0.025746343
97548,0.014078246
97549,0.045673467
97550,0.013847447
97551,0.011547071
97552,0.018536236
97553,0.081947555
97554,0.019732459
97555,0.051571438
97556,0.037353856
97557,0.058598795
97558,0.052926639
97559,0.050870865
97560,0.057977548
97561,0.105526532
97562,0.059261398
97593,0.095160583
97594,0.021622187
97595,0.101758649
97596,0.064409572
97597,0.061782246
97598,0.069700026
97599,0.111234921
97600,0.071041637
97601,0.09569451
97602,0.021757879
97603,0.101454631
97604,0.064501821
97605,0.061859872
97606,0.048986257
97607,0.111400022
97608,0.071167798
97609,0.095516453
97610,0.021713298
97611,0.10155555
97612,0.064472063
97613,0.061834971
97614,0.04894741
97615,0.111345338
97616,0.071126756
97617,0.095516453
97618,0.021713298
97619,0.10155555
97620,0.064472063
97621,0.061834971
97622,0.04894741
97623,0.111345338
97624,0.071126756
97625,0.095872512
97626,0.021801775
97627,0.101354185
97628,0.043697217
97629,0.061883761
97630,0.049024056
97631,0.11145435
97632,0.071207789
97633,0.062260227
97634,0.05853184
97635,0.040496769
97636,0.036880769
97637,0.034313105
97638,0.042060885
97639,0.110545428
97640,0.043375881
97681,0.025654948
97682,0.025654948
97683,0.014016218
97684,0.045749712
97685,0.013799615
97686,0.011503956
97687,0.018479749
97688,0.081873741
97689,0.019673875
97690,0.077380197
97691,0.015051249
97692,0.065161963
97693,0.05629098
97694,0.053913713
97695,0.06112047
97696,0.108072862
97697,0.062350738
97698,0.111064028
97699,0.035832905
97700,0.098473903
97701,0.076577365
97702,0.073964801
97703,0.081840369
97704,0.126344528
97705,0.083175356
97706,0.024962283
97707,0.013514498
97708,0.046312692
97709,0.013418531
97710,0.011160264
97711,0.01802998
97712,0.247931253
97713,0.019207452
97714,0.09569451
97715,0.021757879
97716,0.101454631
97717,0.064501821
97718,0.061859872
97719,0.048986257
97720,0.111400022
97721,0.071167798
97722,0.095338444
97723,0.021668058
97724,0.101656903
97725,0.064441303
97726,0.061809086
97727,0.069740878
97728,0.111290303
97729,0.071084692
97738,0.098292338
97739,0.01588011
97740,0.109686335
97741,0.094490321
97742,0.092043527
97743,0.099446436
97744,0.146495753
97745,0.100707268
97754,0.111064028
97755,0.035832905
97756,0.098473903
97757,0.076577365
97758,0.073964801
97759,0.081840369
97760,0.126344528
97761,0.083175356
97794,0.051261992
97795,0.037238274
97796,0.079633109
97797,0.053274536
97798,0.05078212
97799,0.057865796
97800,0.105401411
97801,0.059145216
97810,0.053396438
97811,0.058811444
97812,0.040807281
97813,0.036754461
97814,0.034201895
97815,0.041906857
97816,0.110366634
97817,0.04321517
97818,0.0317087
97819,0.058530595
97820,0.057988701
97821,0.032368034
97822,0.029840689
97823,0.037474235
97824,0.318397122
97825,0.038771414
97826,0.098292338
97827,0.01588011
97828,0.109686335
97829,0.094490321
97830,0.092043527
97831,0.099446436
97832,0.146495753
97833,0.100707268
97834,0.024483374
97835,0.013132379
97836,0.046667083
97837,0.01313331
97838,0.010902711
97839,0.017693857
97840,0.080783437
97841,0.018858975
97842,0.093695979
97843,0.056470805
97844,0.078053387
97845,0.076431301
97846,0.094671932
97847,0.081657544
97848,0.126115793
97849,0.082983661
97850,0.042885949
97851,0.012159364
97852,0.043079739
97853,0.032641795
97854,0.031145938
97855,0.03572787
97856,0.09215144
97857,0.036524857
97858,0.059474133
97859,0.012206203
97860,0.059420893
97861,0.049452196
97862,0.048003915
97863,0.05243717
97864,0.174272462
97865,0.053208342
97866,0.188188849
97867,0.012062237
97868,0.192435388
97869,0.178518083
97870,0.177111502
97871,0.181418361
97872,0.052418596
97873,0.18216809
97962,0.038591722
97963,0.012197767
97964,0.059360739
97965,0.028616853
97966,0.027175684
97967,0.031587114
97968,0.153263068
97969,0.032354548
97970,0.02583512
97971,0.012119658
97972,0.025835842
97973,0.016062116
97974,0.014645401
97975,0.018982632
97976,0.056831602
97977,0.019737468
97994,0.041760124
97995,0.03261465
97996,0.025620125
97997,0.032471145
97998,0.031096273
97999,0.03530942
98000,0.072474997
98001,0.036043574
98002,0.04285989
98003,0.012138052
98004,0.064375398
98005,0.032572821
98006,0.031066055
98007,0.035682665
98008,0.092435545
98009,0.036485745
98010,0.021761349
98011,0.012152227
98012,0.192557198
98013,0.17858663
98014,0.177162451
98015,0.181522191
98016,0.05284666
98017,0.182280831
98018,0.063704832
98019,0.012146501
98020,0.064373835
98021,0.053435139
98022,0.051932723
98023,0.056535483
98024,0.113155543
98025,0.057336127
98026,0.059566996
98027,0.012190936
98028,0.059655832
98029,0.049393057
98030,0.047914936
98031,0.052440926
98032,0.09169278
98033,0.053228133
98034,0.059521925
98035,0.012209168
98036,0.059499661
98037,0.049445317
98038,0.047987694
98039,0.05244978
98040,0.107839009
98041,0.053225912
98090,0.05955651
98091,0.012202391
98092,0.059591518
98093,0.049422272
98094,0.04795318
98095,0.052450916
98096,0.091462073
98097,0.053233213
98098,0.042881573
98099,0.012155076
98100,0.063919894
98101,0.032628941
98102,0.031130893
98103,0.035719775
98104,0.092208455
98105,0.036517981
98115,0.042889838
98116,0.012163628
98117,0.043071811
98118,0.032654162
98119,0.031160502
98120,0.035735476
98121,0.092094342
98122,0.036531242
98131,0.088537613
98132,0.012081423
98133,0.072352966
98134,0.073838497
98135,0.072286729
98136,0.097881393
98137,0.123577415
98138,0.057043438
98139,0.08855918
98140,0.018751277
98141,0.051613985
98142,0.073905281
98143,0.072359904
98144,0.097933889
98145,0.135088736
98146,0.057092258
98147,0.021815514
98148,0.012169344
98149,0.02592861
98150,0.011932376
98151,0.010503284
98152,0.014877908
98153,0.052966602
98154,0.015639071
98163,0.088581911
98164,0.012089597
98165,0.051693949
98166,0.073969224
98167,0.072430242
98168,0.097983571
98169,0.134930155
98170,0.057138271
98187,0.042865869
98188,0.012142252
98189,0.064375297
98190,0.03258754
98191,0.031082948
98192,0.035692635
98193,0.092378934
98194,0.036494498
98195,0.059564884
98196,0.012176059
98197,0.059708503
98198,0.049354927
98199,0.047867889
98200,0.052421933
98201,0.10858928
98202,0.053214036
98203,0.042881573
98204,0.012155076
98205,0.063919894
98206,0.032628941
98207,0.031130893
98208,0.035719775
98209,0.092208455
98210,0.036517981
98211,0.059566459
98212,0.012180008
98213,0.059696601
98214,0.049365263
98215,0.047880445
98216,0.052427492
98217,0.108531908
98218,0.053218372
98219,0.059500436
98220,0.012208763
98221,0.059460637
98222,0.049450088
98223,0.047997116
98224,0.052444824
98225,0.107722592
98226,0.053218479
98227,0.021815514
98228,0.012169344
98229,0.02592861
98230,0.011932376
98231,0.010503284
98232,0.014877908
